target_sql,predicted_sql
"SELECT IIF(T.result = 0, 'female', 'male') AS re FROM ( SELECT COUNT(name) AS result FROM male WHERE name = 'studenT1000' ) T ;",SELECT gender FROM male WHERE name LIKE 'student1000' ;
SELECT T2.gpa FROM RA AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T1.salary = 'free' ;,SELECT T2.gpa FROM RA AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T1.salary = 'free' ;
SELECT T2.city FROM employee AS T1 INNER JOIN publishers AS T2 ON T1.pub_id = T2.pub_id WHERE T1.fname = 'Victoria' AND T1.minit = 'P' AND T1.lname = 'Ashworth' ;,SELECT T2.city FROM employee AS T1 INNER JOIN publishers AS T2 ON T1.pub_id = T2.pub_id WHERE T1.fname = 'Via' AND T1.lname = 'Asworth' ;
SELECT COUNT(*) FROM author AS T1 INNER JOIN book_author AS T2 ON T1.author_id = T2.author_id WHERE T1.author_name = 'Akira Watanabe' ;,SELECT COUNT(T1.book_id) FROM book_author AS T1 INNER JOIN author AS T2 ON T1.author_id = T2.author_id WHERE T2.author_name = 'Akira Watanabe' ;
SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2011 ORDER BY T1.pct_international_students DESC LIMIT 1 ;,SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2011 GROUP BY T2.university_name ORDER BY COUNT(T1.num_students) DESC LIMIT 1 ;
"SELECT T2.first_name, T2.last_name FROM film_actor AS T1 INNER JOIN actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T1.film_id = T3.film_id WHERE T3.title = 'AFRICAN EGG' ;","SELECT T1.first_name, T1.last_name FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T2.film_id = T3.film_id WHERE T3.title = 'AFRICANEGG' ;"
SELECT CAST(COUNT(CASE WHEN T4.genre_name = 'Animation' THEN T1.movie_id ELSE NULL END) AS REAL) * 100 / COUNT(T1.movie_id) FROM movie AS T1 INNER JOIN movie_genres AS T2 ON T1.movie_id = T2.movie_id INNER JOIN production_COUNTry AS T3 ON T1.movie_id = T3.movie_id INNER JOIN genre AS T4 ON T2.genre_id = T4.genre_id INNER JOIN COUNTry AS T5 ON T3.COUNTry_id = T5.COUNTry_id WHERE T5.COUNTry_name = 'Japan' ;,SELECT CAST(SUM(CASE WHEN T3.genre_name = 'animation' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.movie_id) FROM movie AS T1 INNER JOIN production_country AS T2 ON T1.movie_id = T2.movie_id INNER JOIN genre AS T3 ON T2.genre_id = T3.genre_id WHERE T2.country_name = 'Japan' ;
SELECT COUNT(T1.movie_id) FROM movie_genres AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.genre_id WHERE T2.genre_name = 'Horror' ;,SELECT COUNT(T1.movie_id) FROM movie_genres AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.genre_id WHERE T2.genre_name = 'Horror' ;
SELECT T1.company_name FROM production_company AS T1 INNER JOIN movie_company AS T2 ON T1.company_id = T2.company_id INNER JOIN movie AS T3 ON T2.movie_id = T3.movie_id WHERE T3.title = 'Four Rooms' ;,SELECT T3.company_name FROM movie AS T1 INNER JOIN movie_company AS T2 ON T1.movie_id = T2.movie_id INNER JOIN production_company AS T3 ON T2.company_id = T3.company_id WHERE T1.title = 'Four Rooms' ;
"SELECT CAST((SUM(CASE WHEN strftime('%J', T2.Date sent to company) - strftime('%J', T2.Date received) > 5 THEN 1 ELSE 0 END)) AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'Houston' AND strftime('%Y', T2.Date received) = '2014' ;",SELECT CAST(SUM(CASE WHEN T2.Date  5 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.ComplaintID) FROM client AS T1 INNER JOIN events AS T2 ON T1.Client_ID = T2.Client_ID INNER JOIN callcenterlogs AS T3 ON T2.Client_ID = T3.Client_ID WHERE T1.city = 'Houston' AND T2.Date received LIKE '2014%' ;
"SELECT T3.name, T3.category FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id WHERE T1.title = 'Apricot Yogurt Parfaits' ;",SELECT T3.name FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T2.ingredient_id = T3.ingredient_id WHERE T1.title = 'Apicot Yogurt Parfaits' ;
SELECT COUNT(award_id) FROM Award WHERE award_category = 'Primetime Emmy' ;,SELECT COUNT(award_id) FROM Award WHERE category = 'Primetime Emmy' ;
SELECT COUNT(DISTINCT T3.coachID) FROM Coaches AS T1 INNER JOIN Teams AS T2 ON T1.year = T2.year AND T1.tmID = T2.tmID INNER JOIN Master AS T3 ON T1.coachID = T3.coachID WHERE T2.name = 'Philadelphia Flyers' AND T3.birthCountry = 'USA' ;,SELECT COUNT(DISTINCT T1.coachID) FROM Coaches AS T1 INNER JOIN Teams AS T2 ON T1.tmID = T2.tmID INNER JOIN Master AS T3 ON T2.coachID = T3.coachID WHERE T2.name = 'Phone Flyers' AND T3.birthCountry = 'USA' ;
SELECT DISTINCT T3.country_name FROM university AS T1 INNER JOIN university_ranking_year AS T2 ON T1.id = T2.university_id INNER JOIN country AS T3 ON T3.id = T1.country_id WHERE T2.score  70 AND T2.year = 2016 ;,SELECT T1.country_name FROM country AS T1 INNER JOIN university_ranking_year AS T2 ON T1.id = T2.country_id INNER JOIN university AS T3 ON T3.id = T2.university_id WHERE T2.score  70 AND T2.year = 2016 ;
SELECT CAST(SUM(CASE WHEN T2.store_nbr = 10 THEN units * 1 ELSE 0 END) AS REAL) * 100 / SUM(units) FROM relation AS T1 INNER JOIN sales_in_weather AS T2 ON T1.store_nbr = T2.store_nbr WHERE station_nbr = 12 AND item_nbr = 5 AND T2.date LIKE '%2014%' ;,"SELECT CAST(SUM(CASE WHEN T2.store_nbr = 10 THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN T2.store_nbr = 10 THEN 1 ELSE 0 END) FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr INNER JOIN sales_in_weather AS T3 ON T2.store_nbr = T3.store_nbr WHERE SUBSTR(T3.date, 1, 4) = '2014' ;"
SELECT SUM(CASE WHEN T2.IndicatorName = 'CO2 emissions FROM liquid fuel consumption (% of total)' AND t2.Value  80 THEN 1 ELSE 0 END) * 1.0 / COUNT(T1.CountryCode) persent FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.IncomeGroup = 'Upper middle income' ;,SELECT CAST(SUM(CASE WHEN T2.Value  100 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.CountryCode) FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.IndicatorName = 'CO2 emissions FROM liquid fuel consumption (% of total)' ;
SELECT T2.title FROM book_language AS T1 INNER JOIN book AS T2 ON T2.language_id = T1.language_id INNER JOIN publisher AS T3 ON T3.publisher_id = T2.publisher_id WHERE T1.language_name = 'Spanish' AND T3.publisher_name = 'Alfaguara' GROUP BY T2.title ;,SELECT T1.title FROM book AS T1 INNER JOIN book_language AS T2 ON T1.language_id = T2.language_id INNER JOIN publisher AS T3 ON T2.publisher_id = T3.publisher_id WHERE T2.language_name = 'Spanish' AND T3.publisher_name = 'Alfaguara' ;
SELECT COUNT(T2.business_id) FROM Categories AS T1 INNER JOIN Business_Categories AS T2 ON T1.category_id = T2.category_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T3.stars > 3 AND T1.category_name LIKE 'Accessories' ;,SELECT COUNT(T1.business_id) FROM Business AS T1 INNER JOIN Business_Categories AS T2 ON T1.business_id = T2.business_id INNER JOIN Categories AS T3 ON T2.category_id = T3.category_id WHERE T3.category_name = 'Accessories' AND T1.stars > 3 ;
SELECT T1.email FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T1.reportsTo = 1002 AND T2.city = 'San Francisco' ;,SELECT DISTINCT T2.email FROM offices AS T1 INNER JOIN employees AS T2 ON T1.officeCode = T2.officeCode WHERE T1.city = 'San Francisco' AND T2.firstName = 'Mr.' AND T2.lastName = 'Dina' AND T2.reportsTo = 1002 ;
SELECT T1.BusinessEntityID FROM Employee AS T1 INNER JOIN Person AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.EmailPromotion = 1 AND T1.VacationHours > 20 ;,SELECT DISTINCT T1.BusinessEntityID FROM Employee AS T1 INNER JOIN Person AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.VenueHours > 20 AND T1.EmailPromotion = 1 ;
SELECT T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.city = T2.city WHERE T2.food_type = 'American' ;,SELECT T2.street_name FROM generalinfo AS T1 INNER JOIN location AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T1.food_type = 'American' ;
"SELECT SUBSTR(T1.closing_time, 1, 2) + 12 - SUBSTR(T1.opening_time, 1, 2) AS YYSJ FROM Business_Hours AS T1 INNER JOIN Days AS T2 ON T1.day_id = T2.day_id WHERE T2.day_of_week = 'Monday' AND T1.business_id = 15098 ;",SELECT T2.opening_time FROM Business AS T1 INNER JOIN Business_Hours AS T2 ON T1.business_id = T2.business_id INNER JOIN Days AS T3 ON T2.day_id = T3.day_id WHERE T1.business_id = 15098 AND T3.day_of_week LIKE 'Monday' ;
"SELECT COUNT(T1.CustomerID) FROM customers AS T1 INNER JOIN transaction AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.First = 'Frank-Paul' AND T1.Last = 'Santangelo' AND STRFTIME('%Y-%m', T2.TransactionDate) = '2014-07' ;","SELECT COUNT(DISTINCT T1.CustomerID) FROM customers AS T1 INNER JOIN transaction AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.First = 'Frank-Paul' AND T1.Last = 'Santangelo' AND STRFTIME('%Y', T2.TransactionDate) = '2014' ;"
SELECT Div FROM matchs WHERE season = 2008 AND FTR = 'D' GROUP BY Div ORDER BY COUNT(FTR) DESC LIMIT 1 ;,SELECT Div FROM matchs WHERE FTR = 'D' AND season = 2008 GROUP BY Div ORDER BY COUNT(Div) DESC LIMIT 1 ;
SELECT DISTINCT ProductID FROM Sales WHERE Quantity = ( SELECT MAX(Quantity) FROM Sales ) ;,SELECT ProductID FROM Sales ORDER BY Quantity DESC LIMIT 1 ;
"SELECT Code FROM Airports WHERE Description = 'Anita Bay, AK: Anita Bay Airport' ;","SELECT Code FROM Airports WHERE Description = 'Anita Bay, AK: Anita Bay Airport' ;"
SELECT T2.email FROM registration AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T1.course_id = T3.course_id WHERE T1.grade = 'B' GROUP BY T3.diff HAVING T3.diff > AVG(T3.diff) * 0.8 ;,SELECT T1.email FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T3.grad = 'B' AND T3.diff > ( SELECT AVG(diff) FROM registration ) ;
"SELECT T1.firstname, T1.lastname, T1.ssn FROM employee AS T1 INNER JOIN position AS T2 ON T1.positionID = T2.positionID WHERE T1.performance = 'Average' ;","SELECT T1.firstname, T1.lastname, T1.ssn FROM employee AS T1 INNER JOIN position AS T2 ON T1.positionID = T2.positionID WHERE T2.positiontitle = 'Average' AND T1.performance = 'Average' ;"
SELECT CAST(SUM(CASE WHEN T1.ConferenceId = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.ConferenceId) FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.JournalId BETWEEN 200 AND 300 AND T2.ShortName LIKE 'A%' ;,SELECT CAST(SUM(CASE WHEN T2.ShortName LIKE 'A%' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.JournalId) FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.JournalId BETWEEN 200 AND 300 ;
SELECT T1.name FROM Ingredient AS T1 INNER JOIN Quantity AS T2 ON T1.ingredient_id = T2.ingredient_id GROUP BY T2.ingredient_id ORDER BY COUNT(T2.ingredient_id) ASC LIMIT 1 ;,SELECT T1.name FROM Ingredient AS T1 INNER JOIN Quantity AS T2 ON T1.ingredient_id = T2.ingredient_id ORDER BY T2.ingredient_id DESC LIMIT 1 ;
SELECT COUNT(film_id) FROM film WHERE release_year = 2006 ;,SELECT COUNT(title) FROM film WHERE release_year = 2006 ;
SELECT T1.name FROM longest_absense_from_school AS T1 INNER JOIN unemployed AS T2 ON T1.name = T2.name WHERE T1.month = 6 ;,SELECT COUNT(T1.name) FROM longest_absense_from_school AS T1 INNER JOIN unemployed AS T2 ON T1.name = T2.name WHERE T1.month = 6 ;
SELECT attribute_id FROM Attributes WHERE attribute_name LIKE '%payment%' ;,SELECT T1.attribute_id FROM Attribute AS T1 INNER JOIN Attribute AS T2 ON T1.attribute_id = T2.attribute_id WHERE T2.attribute_name LIKE '%payment%' ;
SELECT T1.project_resource_type FROM resources AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T2.school_district = 'Los Angeles Unif Sch Dist' GROUP BY T2.school_district ORDER BY COUNT(T1.project_resource_type) DESC LIMIT 1 ;,SELECT T1.project_resource_type FROM resources AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T2.school_district = 'Los Angeles Unified School District' GROUP BY T1.project_resource_type ORDER BY COUNT(T1.project_resource_type) DESC LIMIT 1 ;
SELECT T1.title FROM movie AS T1 INNER JOIN movie_languages AS T2 ON T1.movie_id = T2.movie_id INNER JOIN language AS T3 ON T2.language_id = T3.language_id WHERE T3.language_name = 'Latin' AND T1.release_date BETWEEN '1990-01-01' AND '1995-12-31' ;,SELECT T3.title FROM language AS T1 INNER JOIN movie_languages AS T2 ON T1.language_id = T2.language_id INNER JOIN movie AS T3 ON T2.movie_id = T3.movie_id INNER JOIN movie AS T4 ON T3.movie_id = T4.movie_id WHERE T1.language_name = 'Latin' AND T3.release_date BETWEEN '1990-01-01' AND '1995-12-31' ;
SELECT T2.inspection_id FROM inspection_point AS T1 INNER JOIN violation AS T2 ON T1.point_id = T2.point_id WHERE T2.fine = 500 AND T1.point_level = 'Critical' AND T2.inspector_comment = 'CDI ON 5-17-10' ;,SELECT T2.inspection_id FROM inspection_point AS T1 INNER JOIN violation AS T2 ON T1.point_id = T2.point_id WHERE T2.fine = 500 AND T2.inspection_comment = 'CDI ON 5-17-10' ;
"SELECT DISTINCT T2.StoreID, T2.City Name, T1.State, T2.Type FROM Regions AS T1 INNER JOIN Store Locations AS T2 ON T2.StateCode = T1.StateCode WHERE T2.Type = 'Borough' OR T2.Type = 'CDP' ;","SELECT DISTINCT T1.StoreID, T1.City, T1.State, T1.Region FROM Regions AS T1 INNER JOIN Sales Team AS T2 ON T1.StateCode = T2.StateCode INNER JOIN Store Names AS T3 ON T3.StateCode = T2.StateCode WHERE T3.Type = 'Borough' OR T3.Type = 'CDP' GROUP BY T1.StoreID ;"
SELECT T3.Population FROM politics AS T1 INNER JOIN country AS T2 ON T1.Country = T2.Code INNER JOIN city AS T3 ON T3.Name = T2.Capital WHERE T1.Independence = '1947-08-15' ;,SELECT T1.Population FROM city AS T1 INNER JOIN politics AS T2 ON T1.Name = T2.City INNER JOIN country AS T3 ON T3.Code = T2.Country WHERE T3.Name = 'Country' AND T2.Issue = '8/15/1947' ;
SELECT MAX(student_staff_ratio) FROM university_year ORDER BY student_staff_ratio DESC LIMIT 1 ;,SELECT student_staff_ratio FROM university_year ORDER BY student_staff_ratio DESC LIMIT 1 ;
SELECT COUNT(T1.ID) FROM Customers AS T1 INNER JOIN Demog AS T2 ON T1.GEOID = T2.GEOID WHERE T1.SEX = 'Female' AND T1.age >= 50 AND T1.age = 60 AND T2.INHABITANTS_K >= 19 AND T2.INHABITANTS_K = 24 ;,SELECT COUNT(T1.ID) FROM Customers AS T1 INNER JOIN Demog AS T2 ON T1.GEOID = T2.GEOID WHERE T1.SEX = 'Female' AND T1.age BETWEEN 50 AND 60 AND T2.INHABITANTS_K BETWEEN 19 AND 24 ;
SELECT COUNT(T1.ProductID) FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.FirstName = 'Erica' AND T1.Quantity  200 ;,SELECT COUNT(T1.CustomerID) FROM Customers AS T1 INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.FirstName = 'Employee' AND T2.Quantity  200 ;
SELECT COUNT(*) FROM customer AS T1 INNER JOIN shipment AS T2 ON T1.cust_id = T2.cust_id INNER JOIN driver AS T3 ON T3.driver_id = T2.driver_id WHERE T1.cust_name = 'S K L Enterprises Inc' AND T3.first_name = 'Sue' AND T3.last_name = 'Newell' ;,SELECT COUNT(T2.ship_id) FROM driver AS T1 INNER JOIN shipment AS T2 ON T1.driver_id = T2.driver_id INNER JOIN customer AS T3 ON T2.cust_id = T3.cust_id WHERE T1.first_name = 'S' AND T1.last_name = 'Newell' ;
SELECT DISTINCT T2.l_shipmode FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1994-12-31' ;,SELECT T2.l_shipmode FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1994-12-31' ;
SELECT T1.award FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.result = 'Winner' AND T2.air_date = '2008-11-30' ;,SELECT T2.award FROM Episode AS T1 INNER JOIN Award AS T2 ON T1.episode_id = T2.episode_id WHERE T1.air_date = '11/30/2008' AND T2.result = 'Winner' ;
SELECT T2.publisher_name FROM game_publisher AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.game_id = 75 ;,SELECT T2.publisher_name FROM game_publisher AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.game_id = 75 ;
SELECT COUNT(T1.name) FROM unemployed AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name ;,SELECT COUNT(T1.name) FROM unemployed AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name ;
SELECT CAST(SUM(CASE WHEN T1.d_quality = 4 AND T1.avg_revenue = 4 THEN 1 ELSE 0 END) AS REAL) / COUNT(T2.movieid) FROM directors AS T1 INNER JOIN movies2directors AS T2 ON T1.directorid = T2.directorid ;,SELECT AVG(T2.movieid) FROM directors AS T1 INNER JOIN movies2directors AS T2 ON T1.directorid = T2.directorid INNER JOIN u2base AS T3 ON T2.movieid = T3.movieid WHERE T1.avg_revenue = 4 ;
SELECT T1.attribute_name FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id WHERE T2.attribute_value LIKE 'TRUE' AND T2.business_id = 56 ;,SELECT T1.attribute_name FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T3.business_id = 56 ;
SELECT t4.productName FROM orderdetails AS t1 INNER JOIN orders AS t2 ON t1.orderNumber = t2.orderNumber INNER JOIN customers AS t3 ON t2.customerNumber = t3.customerNumber INNER JOIN products AS t4 ON t1.productCode = t4.productCode WHERE t3.customerName = 'Cruz & Sons Co.' ORDER BY t1.priceEach * t1.quantityOrdered DESC LIMIT 1 ;,SELECT T1.ProductName FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductCode = T2.ProductCode INNER JOIN Customers AS T3 ON T2.CustomerNumber = T3.CustomerNumber INNER JOIN Order Details AS T4 ON T3.OrderNumber = T4.OrderNumber WHERE T3.CustomerName = 'Quantity Ordered' ORDER BY T4.QuantityOrdered DESC LIMIT 1 ;
SELECT T2.HomePage FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.Title = 'Energy-efficiency bounds for noise-tolerant dynamic circuits' ;,SELECT T1.HomePage FROM Journal AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.JournalId INNER JOIN Paper AS T3 ON T2.Id = T3.JournalId WHERE T3.Title = 'Energy-Energy-Entity bounds  ' ;
SELECT email FROM customer WHERE first_name = 'Moss' AND last_name = 'Zarb' ;,SELECT email FROM customer WHERE first_name = 'Moss' AND last_name = 'Zarb' ;
SELECT COUNT(DISTINCT category_id) FROM category ;,SELECT COUNT(category_id) FROM category ;
SELECT COUNT(T3.name) FROM ( SELECT T2.name FROM movies_total_gross AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Wolfgang Reitherman' AND T1.genre = 'Comedy' GROUP BY T2.name ) T3 ;,SELECT COUNT(T1.movie_title) FROM movies_total_gross AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Wolfgang Reitherman' AND T2.genre = 'Comedy' ;
SELECT COUNT(*) FROM ( SELECT T2.UserID FROM Question AS T1 INNER JOIN Answer AS T2 ON T1.questionid = T2.QuestionID INNER JOIN Survey AS T3 ON T2.SurveyID = T3.SurveyID WHERE T3.Description = 'mental health survey for 2017' AND T1.questionid = 2 AND T2.AnswerText = 'Female' UNION SELECT T2.UserID FROM Question AS T1 INNER JOIN Answer AS T2 ON T1.questionid = T2.QuestionID INNER JOIN Survey AS T3 ON T2.SurveyID = T3.SurveyID WHERE T1.questionid = 4 AND T2.AnswerText = 'Nebraska' AND T3.Description = 'mental health survey for 2017' ) ;,SELECT COUNT(T2.UserID) FROM Question AS T1 INNER JOIN Answer AS T2 ON T1.questionid = T2.questionid INNER JOIN Answer AS T3 ON T2.questionid = T3.questionid WHERE T1.description = 'Do you have a person' AND T2.questionid = 3 AND T2.state = 'Nebraska' ;
SELECT T1.SHORTNAME FROM Country AS T1 INNER JOIN FootNotes AS T2 ON T1.CountryCode = T2.Countrycode WHERE T2.Description = 'Data are classified as official aid.' AND T2.Seriescode = 'DC.DAC.AUSL.CD' AND T2.Year LIKE '%2002%' ;,SELECT DISTINCT T1.ShortName FROM Country AS T1 INNER JOIN FootNotes AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.Seriescode = 'DISTINCT DESC LIMIT 1 ;
SELECT T1.directorid FROM directors AS T1 INNER JOIN movies2directors AS T2 ON T1.directorid = T2.directorid WHERE T1.d_quality >= 3 GROUP BY T1.directorid HAVING COUNT(T2.movieid) >= 2 ;,SELECT T1.directorid FROM directors AS T1 INNER JOIN movies2directors AS T2 ON T1.directorid = T2.directorid WHERE T1.d_quality > 3 AND T2.genre  2 ;
SELECT T1.Match_Id FROM Match AS T1 INNER JOIN Venue AS T2 ON T2.Venue_Id = T1.Venue_Id WHERE T2.Venue_Name = 'Brabourne Stadium' ;,SELECT T1.Match_Id FROM Match AS T1 INNER JOIN Venue AS T2 ON T1.Venue_Id = T2.Venue_Id WHERE T2.Venue_Name = 'Brabourne Stadium' ;
"SELECT T3.f_name, T3.l_name, T3.gpa FROM prof AS T1 INNER JOIN RA AS T2 ON T1.prof_id = T2.prof_id INNER JOIN student AS T3 ON T2.student_id = T3.student_id ORDER BY T1.popularity DESC LIMIT 1 ;","SELECT T1.f_name, T1.l_name, T1.gpa FROM student AS T1 INNER JOIN RA AS T2 ON T1.student_id = T2.student_id INNER JOIN prof AS T3 ON T2.prof_id = T3.prof_id ORDER BY T3.popularity DESC LIMIT 1 ;"
SELECT DISTINCT T2.county FROM generalinfo AS T1 INNER JOIN geographic AS T2 ON T1.city = T2.city WHERE T1.label = 'a & w root beer' ;,SELECT T3.county FROM generalinfo AS T1 INNER JOIN location AS T2 ON T1.id_restaurant = T2.id_restaurant INNER JOIN geographic AS T3 ON T2.city = T3.city WHERE T1.label = 'a & w root beer' ;
"SELECT w1st, w2nd FROM biwords WHERE occurrences = ( SELECT MAX(occurrences) FROM biwords ) ;","SELECT w1st, w2nd FROM biwords ORDER BY occurrences DESC LIMIT 1 ;"
"SELECT T2.Name, T2.CreditRating FROM ProductVendor AS T1 INNER JOIN Vendor AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.AverageLeadTime = 60 ORDER BY T1.LastReceiptCost - T1.StandardPrice DESC LIMIT 1 ;","SELECT T1.Name, T1.Cost, T1.StandardPrice FROM Vendor AS T1 INNER JOIN ProductVendor AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.LastReceiptCost - T2.StandardPrice = 60 GROUP BY T1.Name ORDER BY COUNT(T2.LastReceiptCost) DESC LIMIT 1 ;"
SELECT title FROM pages WHERE words  10 ;,SELECT page FROM pages WHERE words  10 ;
SELECT CountryName FROM Indicators WHERE Year = 1960 AND IndicatorName = 'CO2 emissions (metric tons per capita)' ORDER BY Value DESC LIMIT 1 ;,"SELECT countryname FROM country WHERE STRFTIME('%Y', year) = '1970' ORDER BY value DESC LIMIT 1 ;"
SELECT COUNT(event_id) FROM events WHERE latitude = 40 AND longitude = 97 ;,SELECT COUNT(event_id) FROM events WHERE longitude = 97 AND latitude = 40 ;
SELECT movie_url FROM movies WHERE movie_title = 'La Antena' ;,SELECT movie_url FROM movies WHERE movie_title = 'La Antena' ;
SELECT T2.max_humidity FROM trip AS T1 INNER JOIN weather AS T2 ON T2.zip_code = T1.zip_code WHERE T1.start_date LIKE '8/29/2013%' AND T1.bike_id = 496 AND T1.start_station_name = 'Powell Street BART' ;,SELECT SUM(T2.max_humidity) FROM trip AS T1 INNER JOIN weather AS T2 ON T1.zip_code = T2.zip_code WHERE T1.bike_id = 496 AND T1.start_station_name = 'Pool Street' AND T1.start_date = '8/29/2013' ;
"SELECT T2.firstName, T2.lastName FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID INNER JOIN Teams AS T3 ON T1.tmID = T3.tmID AND T1.year = T3.year WHERE T3.name = 'Quebec Bulldogs' AND T2.pos = 'D' GROUP BY T1.playerID, T2.firstName, T2.lastName ORDER BY SUM(T1.Min) DESC LIMIT 1 ;","SELECT T1.firstName, T1.lastName FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID INNER JOIN Teams AS T3 ON T2.tmID = T3.tmID INNER JOIN Teams AS T4 ON T3.tmID = T4.tmID WHERE T3.name = 'New York Islanders' ORDER BY T2.Min DESC LIMIT 1 ;"
SELECT COUNT(T1.id) FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id INNER JOIN competitor_event AS T3 ON T2.id = T3.competitor_id INNER JOIN medal AS T4 ON T3.medal_id = T4.id WHERE T1.full_name = 'Henk Jan Zwolle' AND T4.medal_name = 'Gold' ;,SELECT COUNT(DISTINCT T3.id) FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id INNER JOIN competitor_event AS T3 ON T2.competitor_id = T3.id INNER JOIN medal AS T4 ON T3.medal_id = T4.id WHERE T1.full_name = 'Henk Jan Zwolle' ;
