target_sql,predicted_sql
SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY' AND T1.c_acctbal > 1000,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal > 1000 AND T2.n_name = 'GERMANY'
SELECT DISTINCT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 10,SELECT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 10
SELECT COUNT(Match_Id) FROM Match WHERE Season_Id = 7,SELECT COUNT(Match_Id) FROM Match WHERE Season_Id = 7
SELECT SUM(CASE WHEN Match_Date LIKE '2010-03%' THEN 1 ELSE 0 END) FROM Match,SELECT COUNT(Match_Id) FROM Match WHERE Match_Date = '2010-03'
"SELECT title FROM movie WHERE CAST(STRFTIME('%Y', release_date) AS INT)  2000 LIMIT 5",SELECT title FROM movie WHERE release_date  '2000-01-01' LIMIT 5
"SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE SUBSTR(T1.air_date, 1, 7) = '2008-11'",SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T1.air_date LIKE '2008-01-01'
SELECT T2.party FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.religion_bio = 'Baptist' GROUP BY T2.party ORDER BY COUNT(T2.party) DESC LIMIT 1,SELECT T1.party FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.religion_bio = 'Baptist' GROUP BY T1.party ORDER BY COUNT(T1.party) DESC LIMIT 1
"SELECT CAST(SUM(CASE WHEN Government = 'republic' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(Country) FROM politics WHERE STRFTIME('%Y', Independence) > '1970'",SELECT CAST(SUM(CASE WHEN independence > 1970 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(country) FROM politics
SELECT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.TweetID = 'tw-682723090279841798',SELECT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.TweetID = 'tw-682723090279841798'
SELECT T2.device_id FROM phone_brand_device_model2 AS T1 INNER JOIN gender_age AS T2 ON T2.device_id = T1.device_id WHERE T1.device_model = 'Butterfly' AND T2.gender = 'F' AND T1.phone_brand = 'HTC' LIMIT 5,SELECT T1.device_id FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T2.phone_brand = 'HTC' AND T2.device_model = 'Butterfly' AND T1.gender = 'F' LIMIT 5
SELECT T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant INNER JOIN geographic AS T3 ON T2.city = T3.city WHERE T2.label = 'good heavens' AND T3.county = 'tuolumne county',SELECT T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant INNER JOIN geographic AS T3 ON T2.city = T3.city WHERE T3.county = 'Tuolumne County' AND T2.label = 'Good Heavens'
"SELECT SUM(units) FROM sales_in_weather WHERE SUBSTR(date, 6, 2) = '01' AND SUBSTR(date, 1, 4) = '2012' AND item_nbr = 9 AND store_nbr = 1",SELECT SUM(units) FROM sales_in_weather WHERE store_nbr = 1 AND date LIKE '%2012%' AND item_nbr = 9
SELECT T1.voice-actor FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T1.character LIKE '%' OR T2.villian OR '%' AND T2.movie_title = 'Alice in Wonderland',SELECT T1.voice-actor FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T2.movie_title = 'Alice in Wonderland' AND T2.character LIKE '%' OR T2.villian OR '%'
"SELECT T1.FirstName, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID ORDER BY T2.Quantity DESC LIMIT 1","SELECT T1.FirstName, T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID ORDER BY T2.Quantity DESC LIMIT 1"
SELECT CAST(SUM(T1.revenue) AS REAL) / COUNT(T1.movie_id) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography',SELECT AVG(T1.revenue) FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T3.person_name = 'Dariusz Wolski' AND T2.job = 'Director of Photography'
SELECT COUNT(T1.device_id) FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T1.gender = 'F' AND T2.device_model = 'MI 3',SELECT COUNT(T1.device_id) FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T2.device_model = 'MI 3' AND T1.gender = 'F'
"SELECT DISTINCT name FROM teams WHERE tmID IN(SELECT tmID FROM players_teams AS T1 INNER JOIN players AS T2 ON T1.playerID = T2.playerID WHERE T2.birthState IS NOT NULL GROUP BY T1.tmID, T2.birthState HAVING COUNT(*) > 5)",SELECT T3.name FROM players AS T1 INNER JOIN players_teams AS T2 ON T1.playerID = T2.playerID INNER JOIN teams AS T3 ON T2.tmID = T3.tmID ORDER BY T1.birthState DESC LIMIT 5
"SELECT DISTINCT T1.Title, T2.ShortName FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.ConferenceId BETWEEN 160 AND 170","SELECT T1.Title, T2.ShortName FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.ConferenceId BETWEEN 160 AND 170"
SELECT T1.JobTitle FROM Employee AS T1 INNER JOIN EmployeePayHistory AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID ORDER BY T2.Rate ASC LIMIT 1,SELECT T1.JobTitle FROM Employee AS T1 INNER JOIN EmployeePayHistory AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID ORDER BY T2.Rate DESC LIMIT 1
SELECT T3.category_name FROM Business AS T1 INNER JOIN Business_Categories ON T1.business_id = Business_Categories.business_id INNER JOIN Categories AS T3 ON Business_Categories.category_id = T3.category_id WHERE T1.active LIKE 'TRUE' AND T1.state LIKE 'AZ' AND T1.city LIKE 'Surprise' GROUP BY T3.category_name,SELECT T3.category_name FROM Business AS T1 INNER JOIN Business_Categories AS T2 ON T1.business_id = T2.business_id INNER JOIN Categories AS T3 ON T2.category_id = T3.category_id WHERE T1.city = 'Surprise' AND T1.state = 'AZ' AND T1.active = 'true'
"SELECT AVG(CAST(SUBSTR(ser_time, 4, 2) AS REAL)) FROM callcenterlogs WHERE Date received BETWEEN '2017-01-01' AND '2017-04-01'",SELECT AVG(ser_time) FROM callcenterlogs WHERE Date received BETWEEN '2017-01-01' AND '2017-04-01'
SELECT COUNT(T3.id) FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T1.games_id = T3.id WHERE T2.city_name = 'Stockholm' AND T3.season = 'Summer',SELECT COUNT(T3.id) FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T1.games_id = T3.id WHERE T2.city_name = 'Stockholm' AND T3.season = 'Summer'
SELECT T2.movie_title FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id INNER JOIN lists AS T3 ON T3.user_id = T1.user_id WHERE T3.list_title = '250 Favourite Films',SELECT T3.movie_title FROM lists AS T1 INNER JOIN ratings AS T2 ON T1.list_id = T2.list_id INNER JOIN movies AS T3 ON T2.movie_id = T3.movie_id WHERE T1.list_title = '250 Favourite Films'
SELECT SUM(T2.UnitPrice * T2.Quantity *(1 - T2.Discount)) AS SUM FROM Products AS T1 INNER JOIN ORDER Details AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Vegie-spread',SELECT SUM(T2.UnitPrice * T2.Quantity) FROM Products AS T1 INNER JOIN ORDER Details AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Vegie-spreading'
SELECT COUNT(name) FROM enlist WHERE organ = 'air_force',SELECT COUNT(name) FROM enlist WHERE organ = 'air_force'
SELECT T1.menu_page_id FROM MenuItem AS T1 INNER JOIN Dish AS T2 ON T2.id = T1.dish_id WHERE T2.name = 'Milk' ORDER BY T1.price DESC LIMIT 1,SELECT T2.menu_page_id FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id WHERE T1.name = ' milk' ORDER BY T2.price DESC LIMIT 1
"SELECT CAST(((SUM(IIF(month = 0, 1, 0)) - SUM(IIF(month = 9, 1, 0)))) AS REAL) * 100 / SUM(IIF(month = 0, 1, 0)) FROM longest_absense_from_school",SELECT CAST(SUM(CASE WHEN month = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(name) FROM longest_absense_from_school
SELECT T1.category FROM categories AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id GROUP BY T1.category ORDER BY COUNT(T2.podcast_id) DESC LIMIT 1,SELECT T1.category FROM categories AS T1 INNER JOIN reviews AS T2 ON T1.podcast_id = T2.podcast_id GROUP BY T1.podcast_id ORDER BY COUNT(T2.podcast_id) DESC LIMIT 1
"SELECT 100.0 *(SUM(CASE WHEN strftime('%Y', T2.Date received) = '2017' THEN 1 ELSE 0 END) - SUM(CASE WHEN strftime('%Y', T2.Date received) = '2016' THEN 1 ELSE 0 END)) / SUM(CASE WHEN strftime('%Y', T2.Date received) = '2016' THEN 1 ELSE 0 END) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'New York City'",SELECT CAST(SUM(CASE WHEN T2.Date received = '2016' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN T2.Date received = '2016' THEN 1 ELSE 0 END) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'New York'
SELECT T1.Team_Name FROM Team AS T1 INNER JOIN Match AS T2 ON T1.Team_Id = T2.Team_1 WHERE T2.win_margin = 38 AND match_date = '2009-04-30',SELECT T2.Team_Name FROM Match AS T1 INNER JOIN Team AS T2 ON T1.Match_Winner = T2.Team_Id WHERE T1.Match_Date = '2009-04-30' AND T1.Win_Margin = 38
SELECT SUM(T1.priceEach - T2.buyPrice) / COUNT(*) FROM orderdetails AS T1 INNER JOIN products AS T2 ON T1.productCode = T2.productCode WHERE T2.productName = '1937 Lincoln Berline',SELECT AVG(T2.priceEach - T2.buyPrice) FROM products AS T1 INNER JOIN orderdetails AS T2 ON T1.productCode = T2.productCode WHERE T1.productName = '1937 Lincoln Berline'
"SELECT T1.CBSA_name, T1.CBSA_type FROM CBSA AS T1 INNER JOIN zip_data AS T2 ON T1.CBSA = T2.CBSA WHERE T2.city = 'York' AND T2.state = 'ME'","SELECT T3.CBSA_name, T3.CBSA_type FROM zip_data AS T1 INNER JOIN country AS T2 ON T1.zip_code = T2.zip_code INNER JOIN CBSA AS T3 ON T2.CBSA = T3.CBSA WHERE T1.city = 'York' AND T2.state = 'ME'"
SELECT T1.title FROM movie AS T1 INNER JOIN production_COUNTry AS T2 ON T1.movie_id = T2.movie_id INNER JOIN COUNTry AS T3 ON T2.COUNTry_id = T3.COUNTry_id WHERE T3.COUNTry_name = 'Canada',SELECT T1.title FROM movie AS T1 INNER JOIN production_Country AS T2 ON T1.movie_id = T2.movie_id INNER JOIN country AS T3 ON T2.country_id = T3.country_id WHERE T3.country_name = 'Canada'
"SELECT T1.FirstName, T1.LastName FROM Person AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE STRFTIME('%Y', T2.HireDate) >= '2007' AND T2.SalariedFlag = 1","SELECT T1.FirstName, T1.LastName FROM Person AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.SalariedFlag = 1 AND STRFTIME('%Y', T2.HireDate) >= '2007'"
SELECT T2.Name FROM WorkOrderRouting AS T1 INNER JOIN Location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.WorkOrderID = 35493,SELECT T2.Name FROM WorkOrderRouting AS T1 INNER JOIN Location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.WorkOrderID = 35493
"SELECT T3.title, T2.name FROM film_category AS T1 INNER JOIN category AS T2 ON T1.category_id = T2.category_id INNER JOIN film AS T3 ON T1.film_id = T3.film_id INNER JOIN inventory AS T4 ON T3.film_id = T4.film_id INNER JOIN customer AS T5 ON T4.store_id = T5.store_id INNER JOIN rental AS T6 ON T4.inventory_id = T6.inventory_id WHERE T5.first_name = 'Natalie' AND T5.last_name = 'Meyer' AND STRFTIME('%Y', T3.rental_rate) = '2006' AND STRFTIME('%m', T3.rental_rate) = '2'","SELECT T3.title, T3.name FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id INNER JOIN inventory AS T3 ON T2.inventory_id = T3.inventory_id INNER JOIN film AS T4 ON T3.film_id = T4.film_id INNER JOIN film_category AS T5 ON T4.film_id = T5.film_id INNER JOIN category AS T5 ON T5.category_id = T5.category_id WHERE T1.first_name = 'Natalie' AND T1.last_name = 'Memary' AND STRFTIME('%Y', T2.rental_date) = '2006' AND STRFTIME('%Y', T4.rental_rate) = '2'"
SELECT T FROM(SELECT DISTINCT CASE WHEN chronname = 'Swarthmore College' THEN site ELSE NULL END AS T FROM institution_details) WHERE T IS NOT NULL,SELECT DISTINCT location FROM institution_details WHERE chronname = 'SWarthmore College'
"SELECT T1.NAME, MAX(T2.DATE) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.ID = T2.coin_id WHERE T1.status = 'inactive' ORDER BY T2.DATE DESC LIMIT 1","SELECT T1.name, T2.date FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T1.status = 'inactive' ORDER BY T2.date DESC LIMIT 1"
"SELECT T1.official_full_name FROM current AS T1 INNER JOIN current-terms AS T2 ON T1.bioguide_id = T2.bioguide GROUP BY T1.official_full_name, T2.bioguide ORDER BY COUNT(T2.bioguide) DESC LIMIT 1",SELECT T2.official_full_name FROM historical AS T1 INNER JOIN current AS T2 ON T1.bioguide_id = T2.bioguide GROUP BY T2.official_full_name ORDER BY COUNT(T1.bioguide) DESC LIMIT 1
"SELECT T1.firstName, T1.lastName, T1.email FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T2.city = 'Tokyo' AND T1.jobTitle = 'Sales Rep'","SELECT T1.email, T1.firstName, T1.lastName FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T2.city = 'Tokyo' AND T1.jobTitle = 'Sales Rep'"
"SELECT Discount Applied FROM Sales Orders WHERE REPLACE(Unit Price, ',', '') = (SELECT REPLACE(Unit Price, ',', '') FROM Sales Orders ORDER BY REPLACE(Unit Price, ',', '') DESC LIMIT 1) ORDER BY REPLACE(Unit Price, ',', '') DESC LIMIT 1",SELECT Discount FROM Sales Orders ORDER BY UnitPrice DESC LIMIT 1
"SELECT T1.contract FROM authors AS T1 INNER JOIN titleauthor AS T2 ON T1.au_id = T2.au_id INNER JOIN titles AS T3 ON T2.title_id = T3.title_id WHERE T3.title = 'Sushi, Anyone?'","SELECT T1.contract FROM authors AS T1 INNER JOIN titleauthor AS T2 ON T1.au_id = T2.au_id INNER JOIN titles AS T3 ON T2.title_id = T3.title_id WHERE T3.title = 'Sushi, Anyone?'"
SELECT MAX(T3.Win_Margin) FROM Player AS T1 INNER JOIN Player_Match AS T2 ON T1.Player_Id = T2.Player_Id INNER JOIN Match AS T3 ON T2.Match_Id = T3.Match_Id WHERE T1.Player_Name = 'SC Ganguly',SELECT MAX(T1.Win_Margin) FROM Match AS T1 INNER JOIN Player_Match AS T2 ON T1.Match_Id = T2.Match_Id INNER JOIN Player AS T3 ON T2.Player_Id = T3.Player_Id WHERE T3.Player_Name = 'SC Ganguly'
SELECT DISTINCT county FROM geographic WHERE region != 'bay area',SELECT county FROM geographic WHERE region != 'bay area'
SELECT name FROM director WHERE director = 'Jack Kinney',SELECT name FROM director WHERE director = 'Jack Kinney'
SELECT T2.Affiliation FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T1.Keyword = 'Quantum Physics',SELECT T2.Affiliation FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T1.keyword = 'Quantum Physics'
"SELECT LastName FROM Employees WHERE ReportsTo = (SELECT EmployeeID FROM Employees WHERE Title = 'Vice President, Sales')","SELECT LastName FROM Employees WHERE Title = 'Vice President, Sales'"
SELECT T3.Player_Name FROM Season AS T1 INNER JOIN Match AS T2 ON T1.Man_of_the_Series = T2.Man_of_the_Match INNER JOIN Player AS T3 ON T2.Man_of_the_Match = T3.Player_Id GROUP BY T3.Player_Name ORDER BY COUNT(T1.Man_of_the_Series) DESC LIMIT 1,SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Match AS T2 ON T1.Player_Id = T2.Man_of_the_Match GROUP BY T1.Player_Name ORDER BY COUNT(T2.Man_of_the_Match) DESC LIMIT 1
"SELECT COUNT(credited) FROM Credit WHERE episode_id IN('S20-E5', 'S20-E6', 'S20-E7', 'S20-E8', 'S20-E9', 'S20-E10') AND credited = 'true' AND role = 'casting'","SELECT COUNT(T1.episode_id) FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.episode IN('S20-E5', 'S20-E6', 'S20-E7', 'S20-E8', 'S20-E9', 'S20-E10') AND T2.credited = 'true' AND T2.role = 'casting'"
SELECT T2.HomePage FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.Title = '364: Induction of Mixed Chimerism and Transplantation Tolerance in a Non-Human Primate Lung Allograft Model: Early Results',SELECT T2.HomePage FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T1.Title = '364: Induction of Mixed Chimerism andTransplantation Tolerance in a Non-Human Primate Lung Allograft Model: Early Reviews'
"SELECT T1.voice-actor, T2.villian FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T2.movie_title = 'Cinderella'","SELECT T1.voice-actor, T2.villian FROM voice-actors AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T2.movie_title = 'Cinderella'"
"SELECT T1.official_full_name, T1.nickname_name FROM current AS T1 INNER JOIN social-media AS T2 ON T2.bioguide = T1.bioguide_id WHERE T2.instagram IS NOT NULL AND T1.thomas_id  1000","SELECT T1.official_full_name, T1.name FROM current AS T1 INNER JOIN social-media AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.thomas_id  1000"
"SELECT T2.X, T2.Y, T2.W, T2.H FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.IMG_ID = 2324765 AND T1.OBJ_CLASS = 'kite'","SELECT T1.X, T1.Y, T1.W, T1.H FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 2224765 AND T2.OBJ_CLASS = 'kite'"
"SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Season AS T2 ON T1.Player_Id = T2.Purple_Cap ORDER BY T2.Season_Year - SUBSTR(T1.DOB, 1, 4) LIMIT 1","SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Season AS T2 ON T1.Player_Id = T2.Player_Id GROUP BY T1.Player_Name ORDER BY SUM(T2.Season_Year, DOB) DESC LIMIT 1"
"SELECT T2.lat, T2.long FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T1.duration = (SELECT MAX(T1.duration) FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name)","SELECT T1.lat, T1.long FROM station AS T1 INNER JOIN trip AS T2 ON T1.name = T2.start_station_name ORDER BY T2.duration DESC LIMIT 1"
SELECT T1.title FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T2.keyword = '1930s to 2020s' LIMIT 2,SELECT T1.title FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T2.keyword LIKE '1930s to2020s' LIMIT 2
"SELECT Name FROM desert ORDER BY Area DESC LIMIT 1, 1",SELECT Name FROM desert ORDER BY Area DESC LIMIT 1
SELECT COUNT(EmployeeID) FROM Employees,SELECT COUNT(T1.CustomerID) FROM Sales AS T1 INNER JOIN Employees AS T2 ON T1.SalesPersonID = T2.EmployeeID
SELECT T1.Sales /(1 - T1.Discount) FROM central_superstore AS T1 INNER JOIN product AS T2 ON T1.Product ID = T2.Product ID WHERE T2.Product Name = 'Blackstonian Pencils',SELECT T1.Sales *(1 - T1.Discount) FROM central_superstore AS T1 INNER JOIN product AS T2 ON T1.Product ID = T2.Product ID WHERE T2.Product Name = 'Black Avery Flip-Chart Easel Binder'
SELECT T1.business_id FROM Business_Hours AS T1 INNER JOIN Days AS T2 ON T1.day_id = T2.day_id WHERE T1.day_id = 1,SELECT business_id FROM Business_Hours WHERE day_of_week LIKE 'Sunday'
SELECT AVG(T1.rating) FROM u2base AS T1 INNER JOIN movies AS T2 ON T1.movieid = T2.movieid WHERE T2.country = 'france' AND T2.year = 4,SELECT AVG(T1.rating) FROM u2base AS T1 INNER JOIN movies AS T2 ON T1.movieid = T2.movieid WHERE T2.country = 'France' AND T2.year = 4
SELECT COUNT(T1.Id) FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T2.ShortName = 'ECSQARU' AND T1.Year = '2003',SELECT COUNT(T1.Id) FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T2.ShortName = 'ECSQRU' AND T1.Year = 2003
SELECT COUNT(T1.IMG_ID) FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.OBJ_CLASS = 'keyboard',SELECT COUNT(T1.IMG_ID) FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.OBJ_CLASS = 'keyboard'
SELECT district FROM historical-terms WHERE party = 'Anti-Administration' GROUP BY district,SELECT district FROM historical WHERE party = 'Anti-Administration'
"SELECT CAST(SUM(IIF(T3.FirstName = 'Albert' AND T3.MiddleInitial = 'I' AND T3.LastName = 'Ringer', 1, 0)) AS REAL) * 100 / COUNT(T2.CustomerID) FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Employees AS T3 ON T2.SalesPersonID = T3.EmployeeID WHERE T1.Name = 'ML Bottom Bracket'",SELECT CAST(SUM(CASE WHEN T1.FirstName = 'Albert' AND T1.MiddleInitial = 'I' AND T1.LastName = 'Ringer' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.CustomerID) FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID
SELECT COUNT(*) FROM advisedBy WHERE p_id_dummy = 415,SELECT COUNT(T1.p_id) FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T1.p_id_dummy = 415
SELECT DISTINCT T1.firstName FROM players AS T1 INNER JOIN players_teams AS T2 ON T1.playerID = T2.playerID WHERE(T1.pos = 'F' OR T1.pos = 'F-C') AND T2.lgID = 'NBA',SELECT T1.firstName FROM players AS T1 INNER JOIN players_teams AS T2 ON T1.playerID = T2.playerID WHERE T2.lgID = 'NBA' AND T1.pos = 'F'
SELECT CAST(COUNT(CASE WHEN T1.Toss_Name = 'bat' THEN T3.Runs_Scored ELSE NULL END) AS REAL) / SUM(CASE WHEN T1.Toss_Name = 'field' THEN 1 ELSE 0 END) FROM Toss_Decision AS T1 INNER JOIN Match AS T2 ON T1.Toss_Id = T2.Toss_Decide INNER JOIN Batsman_Scored AS T3 ON T2.Match_Id = T3.Match_Id WHERE T2.Match_Id = 335987 AND T2.Match_Date = '2008-04-18' GROUP BY T3.Over_Id HAVING COUNT(T1.Toss_Name = 'field') = 17,SELECT SUM(CASE WHEN T3.Toss_Name = 'bat' THEN 1 ELSE 0 END) - SUM(CASE WHEN T3.Toss_Name = 'field' THEN 1 ELSE 0 END) FROM Match AS T1 INNER JOIN Batsman_Scored AS T2 ON T1.Match_Id = T2.Match_Id INNER JOIN Toss_Decision AS T3 ON T2.Toss_Id = T3.Toss_Id WHERE T1.Match_Date = '4/18/2008'
"SELECT T2.CountryCode, T2.Region FROM Indicators AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.IndicatorName = 'Population in largest city' AND T1.Year >= 1960 AND T1.Year  1980 ORDER BY T2.Region DESC LIMIT 1","SELECT T2.CountryName, T1.Region FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.IndicatorName = 'Population in longest city' AND T2.Year BETWEEN 1960 AND 1960 ORDER BY T2.Value DESC LIMIT 1"
SELECT AVG(T1.DEP_DELAY) FROM Airlines AS T1 INNER JOIN Airports AS T2 ON T2.Code = T1.ORIGIN INNER JOIN Air Carriers AS T3 ON T1.OP_CARRIER_AIRLINE_ID = T3.Code WHERE T3.Description = 'American Airlines Inc.: AA',SELECT AVG(T2.DEP_DELAY) FROM Airports AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.OP_CARRIER_AIRLINE_ID WHERE T2.Description = 'American Airlines Inc.: AA'
SELECT DISTINCT T1.DESCRIPTION FROM careplans AS T1 INNER JOIN conditions AS T2 ON T1.patient = T2.PATIENT WHERE T2.DESCRIPTION = 'Secondary malignant neoplasm of colon',SELECT DISTINCT T2.DESCRIPTION FROM conditions AS T1 INNER JOIN careplans AS T2 ON T1.patient = T2.PATIENT WHERE T1.DESCRIPTION = 'Secondary Malignary neoplasm of colon'
"SELECT AVG(T1.gpa) FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T3.diff IN(2, 1) GROUP BY T3.diff",SELECT AVG(T1.gpa) - AVG(T1.gpa) FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id ORDER BY T3.diff DESC LIMIT 1
